Treatment.focus,Treatment,Location,phenology,Genotype,Plant_Position,Gall_Number,Gall_Letter,Gall_Height_mm,Iteomyia_count,Density_per_100_shoots,gall_individuals,platy,pupa,ectos,platy.ectos,none.none,total
Ectoparasitoid exclusion,bag,ground,early,X,184,92,b,7.55,0,0,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,X,184,92,c,8.1,0,0,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,X,184,93,a,4.4,0,0,5,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,X,184,93,b,4.2,0,0,5,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,X,184,93,c,5.8,0,0,5,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,X,184,93,d,5.8,0,0,5,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,X,184,93,e,5.8,0,0,5,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,X,184,3927,a,6.43,0,0,1,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,tree,early,X,184,3928,a,6.27,0,0,7,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,X,184,3928,b,8.25,0,0,7,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,tree,early,X,184,3928,c,7.84,0,0,7,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,tree,early,X,184,3928,d,8.57,0,0,7,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,tree,early,X,184,3928,e,9.13,0,0,7,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,X,184,3928,f,9.26,0,0,7,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,tree,early,X,184,3928,g,9.13,0,0,7,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,tree,early,X,184,3929,a,9.59,0,0,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,X,184,3929,b,9.34,0,0,3,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,tree,early,X,184,3929,c,9.53,0,0,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,X,184,3930,a,10.01,0,0,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,X,184,3930,b,10.01,0,0,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,X,184,3931,a,8.39,0,0,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,X,184,3931,b,7.94,0,0,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,X,184,3931,c,8.51,0,0,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,X,184,3932,a,11.23,0,0,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,X,184,3932,b,10.05,0,0,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,X,184,3932,c,9.54,0,0,3,0,1,0,0,0,1
Reduced density,nobag,tree,unk,X,184,2907,a,7.9,0,0,1,0,0,0,0,1,1
Reduced density,nobag,tree,unk,X,184,2908,a,7.41,0,0,5,0,0,1,1,0,1
Reduced density,nobag,tree,unk,X,184,2908,b,8.78,0,0,5,0,1,0,0,0,1
Reduced density,nobag,tree,unk,X,184,2908,c,9.12,0,0,5,0,1,0,0,0,1
Reduced density,nobag,tree,unk,X,184,2908,d,9.17,0,0,5,0,1,0,0,0,1
Reduced density,nobag,tree,unk,X,184,2908,e,6.51,0,0,5,0,1,0,0,0,2
Reduced density,nobag,tree,unk,X,184,2909,a,9.74,0,0,4,0,0,1,1,0,1
Reduced density,nobag,tree,unk,X,184,2909,b,10.58,0,0,4,1,0,0,1,0,1
Reduced density,nobag,tree,unk,X,184,2909,c,8.98,0,0,4,1,0,0,1,0,1
Reduced density,nobag,tree,unk,X,184,2909,d,8.98,0,0,4,0,0,0,0,1,1
Reduced density,nobag,tree,unk,X,184,2910,a,7.44,0,0,1,0,0,1,1,0,1
Ectoparasitoid exclusion,bag,ground,early,X,278,1039,a,5,0,0,1,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,X,278,1040,a,7.5,0,0,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,X,278,1040,b,7.45,0,0,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,X,278,1041,a,8.8,0,0,4,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,X,278,1041,b,9.65,0,0,4,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,X,278,1041,c,8.8,0,0,4,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,X,278,1041,d,9.65,0,0,4,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,X,278,1042,a,7,0,0,1,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,ground,early,X,278,1043,a,7.3,0,0,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,X,278,1043,b,7.3,0,0,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,X,278,1043,c,7.3,0,0,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,X,278,1044,a,8.4,0,0,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,X,278,1044,b,9,0,0,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,X,278,1044,c,7.7,0,0,3,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,X,278,1045,a,7.2,0,0,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,X,278,1045,b,6.4,0,0,2,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,X,278,1046,a,6.75,0,0,1,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,X,278,1047,a,3.6,0,0,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,X,278,1047,b,3.15,0,0,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,X,278,1047,c,3.15,0,0,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,X,278,2480,a,7.88,0,0,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,X,278,2480,b,8.78,0,0,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,X,278,2481,a,6.21,0,0,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,X,278,2481,b,6.33,0,0,3,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,tree,early,X,278,2481,c,5.99,0,0,3,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,tree,early,X,278,2482,a,6.09,0,0,1,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,tree,early,X,278,2483,a,9.03,0,0,4,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,X,278,2483,b,9.19,0,0,4,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,X,278,2483,c,9.08,0,0,4,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,X,278,2483,d,8.67,0,0,4,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,X,278,2484,a,7.28,0,0,1,0,1,0,0,0,1
Reduced density,nobag,tree,unk,X,278,3023,a,5.56,0,0,2,0,0,0,0,1,1
Reduced density,nobag,tree,unk,X,278,3023,b,4.95,0,0,2,0,0,0,0,1,1
Reduced density,nobag,tree,unk,X,278,3024,a,4.67,0,0,1,0,0,0,0,1,1
Reduced density,nobag,tree,unk,X,278,3025,a,4.89,0,0,1,0,0,0,0,1,1
Reduced density,nobag,tree,unk,X,278,3026,a,5.89,0,0,1,0,0,0,0,1,1
Reduced density,nobag,tree,unk,X,278,3027,a,7.22,0,0,1,0,0,0,0,1,1
Reduced density,nobag,tree,unk,X,278,3028,a,5.02,0,0,1,0,0,0,0,1,1
Reduced density,nobag,tree,unk,X,278,3029,a,5.84,0,0,1,0,0,0,0,0,1
Reduced density,nobag,tree,unk,X,278,3030,a,7.89,0,0,1,0,0,0,0,1,1
Reduced density,nobag,tree,unk,X,278,3031,a,6.67,0,0,1,0,0,0,0,1,1
Reduced density,nobag,tree,unk,X,278,3032,a,4.58,0,0,1,0,0,0,0,1,1
Reduced density,nobag,tree,unk,X,278,3033,a,4.55,0,0,4,0,0,0,0,1,1
Reduced density,nobag,tree,unk,X,278,3033,b,4.95,0,0,4,0,0,0,0,1,1
Reduced density,nobag,tree,unk,X,278,3033,c,3.01,0,0,4,0,0,0,0,1,1
Reduced density,nobag,tree,unk,X,278,3033,d,3.08,0,0,4,0,0,0,0,0,1
Control,nomark,ground,unk,X,30,555,a,10.55,2,4.444444444444445,2,0,1,0,0,0,1
Control,nomark,ground,unk,X,30,555,b,9.7,2,4.444444444444445,2,0,0,1,1,0,1
Control,nomark,ground,unk,X,30,556,a,7.75,2,4.444444444444445,2,0,1,0,0,0,1
Control,nomark,ground,unk,X,30,556,b,6.15,2,4.444444444444445,2,0,1,0,0,0,1
Control,nomark,ground,unk,X,30,557,a,5.75,2,4.444444444444445,1,0,0,1,1,0,1
Control,nomark,ground,unk,X,30,558,a,3.25,2,4.444444444444445,1,0,0,0,0,1,1
Control,nomark,ground,unk,X,30,559,a,5.75,2,4.444444444444445,4,0,0,1,1,0,1
Control,nomark,ground,unk,X,30,559,b,8.75,2,4.444444444444445,4,0,1,0,0,0,1
Control,nomark,ground,unk,X,30,559,c,6.15,2,4.444444444444445,4,0,0,1,1,0,1
Control,nomark,ground,unk,X,30,559,d,8.7,2,4.444444444444445,4,0,0,1,1,0,1
Control,nomark,ground,unk,X,30,560,a,9.2,2,4.444444444444445,8,0,1,0,0,0,1
Control,nomark,ground,unk,X,30,560,b,8.75,2,4.444444444444445,8,0,1,0,0,0,1
Control,nomark,ground,unk,X,30,560,c,8.9,2,4.444444444444445,8,0,1,0,0,0,1
Control,nomark,ground,unk,X,30,560,d,8.9,2,4.444444444444445,8,1,0,0,1,0,1
Control,nomark,ground,unk,X,30,560,e,10,2,4.444444444444445,8,0,1,0,0,0,1
Control,nomark,ground,unk,X,30,560,f,6.35,2,4.444444444444445,8,0,0,1,1,0,1
Control,nomark,ground,unk,X,30,560,g,6.35,2,4.444444444444445,8,0,1,0,0,0,1
Control,nomark,ground,unk,X,30,560,h,6.35,2,4.444444444444445,8,0,1,0,0,0,1
Control,nomark,ground,unk,X,30,561,a,7.8,2,4.444444444444445,27,1,0,0,1,0,1
Control,nomark,ground,unk,X,30,561,a2,7.55,2,4.444444444444445,27,1,0,0,1,0,1
Control,nomark,ground,unk,X,30,561,b,7.8,2,4.444444444444445,27,0,1,0,0,0,1
Control,nomark,ground,unk,X,30,561,c,8.1,2,4.444444444444445,27,1,0,0,1,0,1
Control,nomark,ground,unk,X,30,561,d,7.1,2,4.444444444444445,27,0,1,0,0,0,1
Control,nomark,ground,unk,X,30,561,e,7.15,2,4.444444444444445,27,0,0,1,1,0,1
Control,nomark,ground,unk,X,30,561,f,7.15,2,4.444444444444445,27,0,0,1,1,0,1
Control,nomark,ground,unk,X,30,561,g,6.9,2,4.444444444444445,27,0,0,1,1,0,1
Control,nomark,ground,unk,X,30,561,h,6.3,2,4.444444444444445,27,0,0,1,1,0,1
Control,nomark,ground,unk,X,30,561,i,8.55,2,4.444444444444445,27,0,1,0,0,0,1
Control,nomark,ground,unk,X,30,561,j,9.95,2,4.444444444444445,27,0,1,0,0,0,1
Control,nomark,ground,unk,X,30,561,k,9.95,2,4.444444444444445,27,0,1,0,0,0,1
Control,nomark,ground,unk,X,30,561,l,9.5,2,4.444444444444445,27,1,0,0,1,0,1
Control,nomark,ground,unk,X,30,561,m,7.4,2,4.444444444444445,27,1,0,0,1,0,1
Control,nomark,ground,unk,X,30,561,n,9.4,2,4.444444444444445,27,1,0,0,1,0,1
Control,nomark,ground,unk,X,30,561,o,9.9,2,4.444444444444445,27,1,0,0,1,0,1
Control,nomark,ground,unk,X,30,561,p,10.05,2,4.444444444444445,27,1,0,0,1,0,1
Control,nomark,ground,unk,X,30,561,q,10.05,2,4.444444444444445,27,0,0,1,1,0,1
Control,nomark,ground,unk,X,30,561,r,8.45,2,4.444444444444445,27,1,0,0,1,0,1
Control,nomark,ground,unk,X,30,561,s,9.4,2,4.444444444444445,27,1,0,0,1,0,1
Control,nomark,ground,unk,X,30,561,t,9.05,2,4.444444444444445,27,1,0,0,1,0,1
Control,nomark,ground,unk,X,30,561,u,8.45,2,4.444444444444445,27,1,0,0,1,0,1
Control,nomark,ground,unk,X,30,561,v,8.45,2,4.444444444444445,27,1,0,0,1,0,1
Control,nomark,ground,unk,X,30,561,w,9,2,4.444444444444445,27,0,1,0,0,0,1
Control,nomark,ground,unk,X,30,561,x,9,2,4.444444444444445,27,0,1,0,0,0,1
Control,nomark,ground,unk,X,30,561,y,9,2,4.444444444444445,27,0,1,0,0,0,1
Control,nomark,ground,unk,X,30,561,z,9,2,4.444444444444445,27,0,1,0,0,0,1
Control,mark,tree,early,X,30,38,a,9.4,2,4.444444444444445,1,0,0,0,0,0,1
Control,mark,tree,early,X,30,39,a,5.45,2,4.444444444444445,2,0,0,0,0,1,1
Control,mark,tree,early,X,30,39,b,10.6,2,4.444444444444445,2,0,0,0,0,0,1
Control,mark,tree,early,X,30,40,a,10.15,2,4.444444444444445,3,0,1,0,0,0,1
Control,mark,tree,early,X,30,40,b,8.2,2,4.444444444444445,3,0,1,0,0,0,1
Control,mark,tree,early,X,30,40,c,10.15,2,4.444444444444445,3,0,1,0,0,0,1
Control,mark,tree,early,X,30,41,a,8.45,2,4.444444444444445,1,0,0,0,0,0,1
Control,mark,tree,early,X,30,42,a,7.6,2,4.444444444444445,1,0,0,0,0,1,1
Control,mark,tree,early,X,30,43,a,8,2,4.444444444444445,2,0,1,0,0,0,1
Control,mark,tree,early,X,30,43,b,8.5,2,4.444444444444445,2,0,1,0,0,0,1
Control,mark,tree,early,X,30,44,a,10.45,2,4.444444444444445,5,0,1,0,0,0,1
Control,mark,tree,early,X,30,44,b,10.35,2,4.444444444444445,5,0,0,0,0,1,1
Control,mark,tree,early,X,30,44,c,8.9,2,4.444444444444445,5,0,1,0,0,0,1
Control,mark,tree,early,X,30,44,d,8.55,2,4.444444444444445,5,0,0,0,0,1,1
Control,mark,tree,early,X,30,44,e,10.45,2,4.444444444444445,5,0,1,0,0,0,1
Control,mark,tree,early,X,30,45,a,6.2,2,4.444444444444445,3,0,0,0,0,0,1
Control,mark,tree,early,X,30,45,b,7.45,2,4.444444444444445,3,0,0,0,0,0,1
Control,mark,tree,early,X,30,45,c,7.5,2,4.444444444444445,3,0,0,0,0,0,1
Control,mark,tree,early,X,30,46,a,9.65,2,4.444444444444445,7,1,0,0,1,0,1
Control,mark,tree,early,X,30,46,b,9.75,2,4.444444444444445,7,1,0,0,1,0,1
Control,mark,tree,early,X,30,46,c,9.1,2,4.444444444444445,7,1,0,0,1,0,1
Control,mark,tree,early,X,30,46,d,9.1,2,4.444444444444445,7,1,0,0,1,0,1
Control,mark,tree,early,X,30,46,e,8.6,2,4.444444444444445,7,0,0,0,0,1,1
Control,mark,tree,early,X,30,46,f,9.65,2,4.444444444444445,7,1,0,0,1,0,1
Control,mark,tree,early,X,30,46,g,9.65,2,4.444444444444445,7,1,0,0,1,0,1
Control,mark,tree,early,X,30,47,a,5.85,2,4.444444444444445,1,0,0,1,1,0,1
Control,mark,tree,early,X,30,48,a,9.65,2,4.444444444444445,6,0,1,0,0,0,1
Control,mark,tree,early,X,30,48,b,9.65,2,4.444444444444445,6,0,1,0,0,0,1
Control,mark,tree,early,X,30,48,c,7.1,2,4.444444444444445,6,1,0,0,1,0,1
Control,mark,tree,early,X,30,48,d,6.55,2,4.444444444444445,6,0,0,0,0,0,1
Control,mark,tree,early,X,30,48,e,5.35,2,4.444444444444445,6,0,0,1,1,0,1
Control,mark,tree,early,X,30,48,f,5.55,2,4.444444444444445,6,1,0,0,1,0,1
Control,mark,tree,early,X,30,49,a,3.6,2,4.444444444444445,1,0,0,0,0,1,1
Control,mark,tree,early,X,30,50,a,5.65,2,4.444444444444445,1,0,1,0,0,0,1
Control,nomark,tree,unk,X,30,289,a,9.65,2,4.444444444444445,2,1,0,0,1,0,1
Control,nomark,tree,unk,X,30,289,b,9.75,2,4.444444444444445,2,1,0,0,1,0,1
Control,nomark,tree,unk,X,30,290,a,9.55,2,4.444444444444445,2,0,0,0,0,1,1
Control,nomark,tree,unk,X,30,290,b,9.55,2,4.444444444444445,2,0,0,1,1,0,1
Control,nomark,tree,unk,X,30,5003,a,11.55,2,4.444444444444445,2,0,1,0,0,0,1
Control,nomark,tree,unk,X,30,5003,b,10.55,2,4.444444444444445,2,0,0,1,1,0,1
Control,nomark,tree,unk,X,30,5004,a,7.8,2,4.444444444444445,1,0,0,1,1,0,1
Control,nomark,tree,unk,X,30,5005,a,9.7,2,4.444444444444445,1,0,1,0,0,0,1
Control,nomark,tree,unk,X,30,5006,a,7.4,2,4.444444444444445,1,0,0,1,1,0,1
Control,nomark,tree,unk,X,30,5007,a,7.55,2,4.444444444444445,1,0,1,0,0,0,1
Control,nomark,tree,unk,X,30,5008,a,7.35,2,4.444444444444445,3,0,0,1,1,0,1
Control,nomark,tree,unk,X,30,5008,b,5.45,2,4.444444444444445,3,0,0,1,1,0,1
Control,nomark,tree,unk,X,30,5008,c,3.65,2,4.444444444444445,3,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,ground,early,X,301,887,a,8.75,0,0,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,X,301,887,b,5.9,0,0,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,X,301,888,a,9.3,0,0,2,0,0,1,1,0,1
Ectoparasitoid exclusion,bag,ground,early,X,301,888,b,8.7,0,0,2,0,0,1,1,0,1
Ectoparasitoid exclusion,bag,ground,early,X,301,889,a,7.35,0,0,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,X,301,889,b,7.2,0,0,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,X,301,889,c,7.2,0,0,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,X,301,890,a,7,0,0,1,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,X,301,891,a,6.6,0,0,1,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,X,301,892,a,6.75,0,0,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,X,301,892,b,7.3,0,0,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,X,301,893,a,9.1,0,0,1,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,X,301,894,a,6.9,0,0,1,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,tree,early,X,301,3851,a,8.07,0,0,1,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,X,301,3852,a,7.31,0,0,1,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,X,301,3853,a,6.36,0,0,1,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,tree,early,X,301,3854,a,9.68,0,0,1,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,tree,early,X,301,3855,a,6.61,0,0,4,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,X,301,3855,b,5.96,0,0,4,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,X,301,3855,c,6.9,0,0,4,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,X,301,3855,d,5.96,0,0,4,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,tree,early,X,301,3856,a,8.5,0,0,3,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,tree,early,X,301,3856,b,8.7,0,0,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,X,301,3856,c,7.04,0,0,3,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,tree,early,X,301,3857,a,8.2,0,0,1,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,tree,early,X,301,3858,a,7.05,0,0,6,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,tree,early,X,301,3858,b,9.24,0,0,6,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,tree,early,X,301,3858,c,9.96,0,0,6,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,tree,early,X,301,3858,d,9.92,0,0,6,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,tree,early,X,301,3858,e,8.79,0,0,6,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,tree,early,X,301,3858,f,8.36,0,0,6,1,0,0,1,0,1
Reduced density,nobag,tree,unk,X,301,100,a,6.85,0,0,2,1,0,0,1,0,1
Reduced density,nobag,tree,unk,X,301,100,b,4.35,0,0,2,0,0,0,0,1,1
Reduced density,nobag,tree,unk,X,301,101,a,9.1,0,0,5,0,1,0,0,0,1
Reduced density,nobag,tree,unk,X,301,101,b,9.1,0,0,5,0,1,0,0,0,1
Reduced density,nobag,tree,unk,X,301,101,c,9.1,0,0,5,0,1,0,0,0,1
Reduced density,nobag,tree,unk,X,301,101,d,8.25,0,0,5,0,1,0,0,0,1
Reduced density,nobag,tree,unk,X,301,101,e,8.25,0,0,5,0,1,0,0,0,1
Reduced density,nobag,tree,unk,X,301,102,a,7.95,0,0,2,0,0,0,0,0,1
Reduced density,nobag,tree,unk,X,301,102,b,7.95,0,0,2,0,0,0,0,0,1
Reduced density,nobag,tree,unk,X,301,103,a,3.6,0,0,1,0,0,0,0,1,1
Reduced density,nobag,tree,unk,X,301,94,a,8.4,0,0,1,0,0,0,0,1,1
Reduced density,nobag,tree,unk,X,301,95,a,6.25,0,0,4,1,0,0,1,0,1
Reduced density,nobag,tree,unk,X,301,95,b,9.05,0,0,4,1,0,0,1,0,1
Reduced density,nobag,tree,unk,X,301,95,c,9.05,0,0,4,1,0,0,1,0,1
Reduced density,nobag,tree,unk,X,301,95,d,6.2,0,0,4,0,1,0,0,0,1
Reduced density,nobag,tree,unk,X,301,96,a,5,0,0,1,0,1,0,0,0,1
Reduced density,nobag,tree,unk,X,301,97,a,2.75,0,0,1,0,0,0,0,1,1
Reduced density,nobag,tree,unk,X,301,98,a,2.7,0,0,2,0,0,0,0,0,1
Reduced density,nobag,tree,unk,X,301,98,b,2.7,0,0,2,0,0,0,0,0,1
Reduced density,nobag,tree,unk,X,301,99,a,6.95,0,0,2,1,0,0,1,0,1
Reduced density,nobag,tree,unk,X,301,99,b,5.9,0,0,2,1,0,0,1,0,1
Control,nomark,ground,unk,X,318,13,a,6.6,0,0,2,0,1,0,0,0,1
Control,nomark,ground,unk,X,318,13,b,7.15,0,0,2,0,1,0,0,0,1
Control,mark,tree,early,X,318,962,a,7,0,0,2,0,0,0,0,1,1
Control,mark,tree,early,X,318,962,b,7,0,0,2,0,0,0,0,1,1
Control,mark,tree,early,X,318,963,a,11.25,0,0,5,0,0,0,0,1,1
Control,mark,tree,early,X,318,963,b,10.15,0,0,5,0,0,0,0,1,1
Control,mark,tree,early,X,318,963,c,10.65,0,0,5,0,0,0,0,1,1
Control,mark,tree,early,X,318,963,d,10.5,0,0,5,0,1,0,0,0,1
Control,mark,tree,early,X,318,963,e,11,0,0,5,0,1,0,0,0,1
Control,mark,tree,early,X,318,964,a,7.95,0,0,2,0,1,0,0,0,1
Control,mark,tree,early,X,318,964,b,8.3,0,0,2,0,1,0,0,0,1
Control,mark,tree,early,X,318,965,a,8.7,0,0,2,0,0,0,0,1,1
Control,mark,tree,early,X,318,965,b,8.55,0,0,2,0,1,0,0,0,1
Control,mark,tree,early,X,318,966,a,5.3,0,0,2,0,0,1,1,0,1
Control,mark,tree,early,X,318,966,b,9.1,0,0,2,0,1,0,0,0,1
Control,mark,tree,early,X,318,967,a,6.75,0,0,2,0,0,0,0,1,1
Control,mark,tree,early,X,318,967,b,6.65,0,0,2,1,0,0,1,0,1
Control,mark,tree,early,X,318,968,a,6.8,0,0,2,0,0,0,0,1,1
Control,mark,tree,early,X,318,968,b,7.8,0,0,2,0,0,0,0,1,1
Control,mark,tree,early,X,318,969,a,10.35,0,0,1,0,1,0,0,0,1
Control,mark,tree,early,X,318,970,a,10.5,0,0,4,0,1,0,0,0,1
Control,mark,tree,early,X,318,970,b,10.5,0,0,4,0,1,0,0,0,1
Control,mark,tree,early,X,318,970,c,10.3,0,0,4,0,1,0,0,0,1
Control,mark,tree,early,X,318,970,d,5.6,0,0,4,1,0,0,1,0,1
Control,mark,tree,early,X,318,971,a,6.65,0,0,4,1,0,0,1,0,1
Control,mark,tree,early,X,318,971,b,9.55,0,0,4,0,1,0,0,0,1
Control,mark,tree,early,X,318,971,c,10.15,0,0,4,0,1,0,0,0,1
Control,mark,tree,early,X,318,971,d,8.8,0,0,4,0,1,0,0,0,1
Control,mark,tree,early,X,318,972,a,9.4,0,0,1,0,1,0,0,0,1
Control,mark,tree,early,X,318,973,a,9.2,0,0,1,0,1,0,0,0,1
Control,mark,tree,early,X,318,974,a,6.8,0,0,3,0,0,0,0,1,1
Control,mark,tree,early,X,318,974,b,6.2,0,0,3,0,0,0,0,1,1
Control,mark,tree,early,X,318,974,c,6.8,0,0,3,0,1,0,0,0,1
Control,nomark,tree,unk,X,318,2935,a,8.4,0,0,2,0,1,0,0,0,1
Control,nomark,tree,unk,X,318,2935,b,7.12,0,0,2,0,0,1,1,0,1
Control,nomark,tree,unk,X,318,2936,a,9.76,0,0,2,0,1,0,0,0,1
Control,nomark,tree,unk,X,318,2936,b,9.76,0,0,2,0,1,0,0,0,1
Control,nomark,tree,unk,X,318,2937,a,7.85,0,0,3,0,0,1,1,0,1
Control,nomark,tree,unk,X,318,2937,b,4.57,0,0,3,0,0,1,1,0,1
Control,nomark,tree,unk,X,318,2937,c,7.85,0,0,3,1,0,0,1,0,1
Control,nomark,tree,unk,X,318,2938,a,4.17,0,0,1,0,0,0,0,1,1
Control,nomark,tree,unk,X,318,2939,a,6.8,0,0,2,0,0,0,0,1,1
Control,nomark,tree,unk,X,318,2939,b,4.48,0,0,2,0,0,0,0,1,1
Control,nomark,tree,unk,X,318,2940,a,5.6,0,0,1,1,0,0,1,0,1
Control,nomark,ground,unk,X,332,961,a,7,2,4,1,1,0,0,1,0,1
Control,mark,tree,early,X,332,3420,a,9.01,2,4,3,0,1,0,0,0,1
Control,mark,tree,early,X,332,3420,b,9.4,2,4,3,0,1,0,0,0,1
Control,mark,tree,early,X,332,3420,c,8.69,2,4,3,0,1,0,0,0,1
Control,mark,tree,early,X,332,3421,a,7.4,2,4,2,1,0,0,1,0,1
Control,mark,tree,early,X,332,3421,b,7.47,2,4,2,1,0,0,1,0,1
Control,mark,tree,early,X,332,3422,a,8.09,2,4,1,0,1,0,0,0,1
Control,mark,tree,early,X,332,3423,a,7.7,2,4,1,0,1,0,0,0,1
Control,mark,tree,early,X,332,3424,a,5.85,2,4,1,0,0,0,0,0,1
Control,mark,tree,early,X,332,3425,a,7.49,2,4,1,0,0,0,0,0,1
Control,mark,tree,early,X,332,3426,a,9.49,2,4,1,0,1,0,0,0,1
Control,mark,tree,early,X,332,3427,a,8.64,2,4,1,0,0,0,0,0,1
Control,mark,tree,early,X,332,3428,a,9.52,2,4,3,0,1,0,0,0,1
Control,mark,tree,early,X,332,3428,b,9.11,2,4,3,0,1,0,0,0,1
Control,mark,tree,early,X,332,3428,c,9.52,2,4,3,0,1,0,0,0,1
Control,mark,tree,early,X,332,3429,a,5.35,2,4,1,0,0,0,0,1,1
Control,nomark,tree,unk,X,332,875,a,10.1,2,4,1,0,0,0,0,0,1
Control,nomark,tree,unk,X,332,876,a,8.45,2,4,2,0,0,0,0,0,1
